Timestamp,ROUSEVELTRD_avg_power,PRIMROSEST_avg_power,MORETONMILL_avg_power,BLUNDELLRD_avg_power,GRANGERD_avg_power,SCOTTRD_avg_power,DANEMORNINGTON_avg_power,HASTINGSDR_avg_power,ASHTONPK_avg_power,AVONDALEAVE_avg_power
24/09/2013 05:30,68.60000102,116.8666661,108.9499995,42.81666629,87.43333181,48.60000038,89.59999974,92.21666717,63.50000064,58.06666629
24/09/2013 06:00,95.33333206,126.5500005,126.0666669,53.63333321,100.3666675,57.46666654,95.75000001,105.0999998,81.41666667,65.16666603
24/09/2013 06:30,128.1333351,106.8000005,133.2333349,75.65000089,115.2666664,70.76666705,117.7666664,141.36667,98.95000077,83.43333435
24/09/2013 07:00,121.5999997,113.3666674,138.4333344,89.56666565,123.3333346,83.51666769,141.2333336,158.9333344,118.7666664,103.2333323
24/09/2013 07:30,116.1999982,115.2166659,143.9000015,94.01666513,136.2500013,88.86666743,150.0666656,148.0833308,129.2833341,141.7666677
24/09/2013 08:00,103.2000008,130.8666662,138.1666692,97.76666897,139.6166662,74.93333435,150.1500041,148.1166687,139.2666651,148.6166662
24/09/2013 08:30,102.0500005,134.5999985,136.0000013,65.13333384,143.9666646,76.76666641,125.4500008,131.2666651,123.5499992,181.3166682
24/09/2013 09:00,105.9333331,131.4666672,144.4499995,73.26666641,153.4166692,71.63333384,123.6000023,138.0833321,131.9000003,169.6166661
24/09/2013 09:30,95.66666666,149.7666677,147.9666672,64.83333333,144,72.11666552,123.8166657,153.8666636,129.6500003,156.2333323
24/09/2013 10:00,94.63333383,153.5833333,150.6499964,64.18333499,140.3833351,62.51666578,118.75,154.3499985,117.5500005,170.0333303
24/09/2013 10:30,101.8666661,157.4333318,136.1166636,76.65000025,139.0666669,63.93333308,121.1166662,144.8833364,125.5000013,163.5833333
24/09/2013 11:00,107.3333321,152.8666661,129.2833328,71.78333473,135.1666654,55.93333308,110.4333344,133.8833339,124.4000003,152.2333323
24/09/2013 11:30,96.40000025,156.1166662,139.5666657,71.19999822,136.200002,57.51666705,112.6166662,147.350001,124.5999998,149.0166677
24/09/2013 12:00,95.65000025,142.8333333,146.9666646,67.65000089,140.6666667,62.79999987,116.6666667,141.4166667,121.3333333,153.1166662
24/09/2013 12:30,109.5833333,151.1500041,132.6833344,70.73333359,140.8166682,58.60000038,115.9000003,136.2166697,116.8499998,145.7833328
24/09/2013 13:00,105.7333336,139.9000015,130.8666636,61.73333295,141.5166651,57.45000013,104.649999,135.0999985,111.5,140.0833308
24/09/2013 13:30,94.13333257,140.9666646,129.6333326,56.24999936,145.4666646,65.76666705,107.1999995,137.6166687,99.11666615,123.6500002
24/09/2013 14:00,94.78333155,136.7666677,132.7000008,53.79999987,131.7833315,60.45000013,108.8833338,139.7333349,99.15000024,125.7333323
24/09/2013 14:30,95.31666693,135.2333298,135.6166662,55.09999911,128.5833321,59.8333327,114.9333331,138.6666667,101.4166667,136.1333351
24/09/2013 15:00,110.5166677,129.4833323,145.5499954,63.73333295,139.1833344,64.40000025,119.9166654,138.2833354,101.649999,132.0333341
24/09/2013 15:30,111.9000002,133.9000003,153.8666687,73,143.9166641,66.33333333,120.1666654,140.1333339,113.2666677,146.0833308
24/09/2013 16:00,116.4000015,131.7333349,163.5666682,81.49999873,144.399999,71.81666692,137.5333328,167.8166656,119.4166667,140.25
24/09/2013 16:30,157.100001,128.416668,176.2833328,101.8333333,140.6000036,88.09999975,141.5166677,186.2666677,132.8333321,146.0166651
24/09/2013 17:00,154.049998,123.7833328,177.7166672,111.8333333,149.75,104.0666682,150.8666662,189.2166697,139.0333354,139.5999985
24/09/2013 17:30,162.1999969,124.3666649,180.7333323,115.5,149.6999995,106.2333336,174.0500005,193.25,161.4333369,119.5833321
24/09/2013 18:00,170.9166667,119,191.8000005,117.2166672,144.4000015,101.4333331,166.7166646,219.7333323,150.899999,134.9333331
24/09/2013 18:30,178.0666631,116.8833313,206.3666636,133.5666682,149.9833349,102.2666677,168.4500021,215.450002,163.6500015,136.3833338
24/09/2013 19:00,183.6333338,147.3666662,213.2666677,143.7666677,183.2666651,127.8500023,202.4833323,260.2833277,177.8000031,158.8666636
24/09/2013 19:30,202.8166682,150.3166682,214.4166641,151.0166677,184.1166713,129.2999992,238.8000005,238.5,181.1166662,149.5666657
24/09/2013 20:00,195.5833333,148.7166672,215.9666672,137.9333318,191.9333344,119.9000003,218.350001,242.7333349,173.3333333,160.1833344
24/09/2013 20:30,180.0500031,144.1333313,222.149999,136.6500015,163.0333354,119.350001,213.8666662,229.5500031,166,155.100001
24/09/2013 21:00,174.6999995,151.5333354,187.2333349,128.7500013,160.5166652,103.2166659,190.600001,209.0666631,149.1500015,136.4333344
24/09/2013 21:30,174.5833359,155.5666708,194.0833333,122.2833341,139.5500005,96.28333282,173.9833323,186.5333328,149.3833364,141.3166682
24/09/2013 22:00,152.5999959,137.9833349,177.9833349,116.5666669,132.2999993,93.23333358,160.5333328,172.7166646,143.0333354,121.2833341
24/09/2013 22:30,126.2166672,145.2833328,158.2500026,102.2166659,122.9333331,87.33333333,142.049998,155.1500015,126.3833351,111.4833323
24/09/2013 23:00,120.8333321,140.0999985,146.9000015,82.38333257,116.1666667,71.51666641,129.8499998,140.1666692,107.2333323,100.3666662
24/09/2013 23:30,102,133.4666697,129.1500003,69.20000203,102.1666667,59.40000026,113.2166659,108.7833328,93.73333359,94.36666743
25/09/2013 00:00,92.0333341,125.4333331,121.149999,67.76666832,91.21666718,59.29999987,94.96666717,98.65000026,74.68333435,78.35000102
25/09/2013 00:30,82.11666616,112.2333323,119.6833331,50.46666654,87.09999975,52.95000013,83.45000076,82.80000051,69.16666794,71.30000051
25/09/2013 01:00,75.18333435,114.2333323,111.6833331,50.98333232,80.13333257,55.41666667,79.38333384,76.43333308,64.96666718,65.51666769
25/09/2013 01:30,66.54999987,110.9833336,110.9166667,45.43333308,72.30000051,53.48333295,80.59999975,76.90000026,68.13333448,64.93333372
25/09/2013 02:00,62.18333372,107.3166656,111.350001,42.06666629,73.2166659,48.26666705,82.80000051,72.76666768,73.86666616,60.28333346
25/09/2013 02:30,66.58333333,114.2000008,107.2666664,48.39999962,75.98333359,45.46666654,85.25,75.40000026,73.93333435,60.03333346
25/09/2013 03:00,65.28333283,109.6833357,108.5500005,45.46666718,74.88333257,43.56666756,84.58333333,80.14999899,75.23333105,61.31666756
25/09/2013 03:30,70.1166668,109.2666677,106.6500002,43.0833327,70.36666743,46.56666692,88.93333435,76.23333232,76.4666659,58.03333346
25/09/2013 04:00,78.88333384,109.3000005,106.2833341,41.10000038,73,48.11666679,86.36666616,75.73333486,77.19999949,63.53333346
25/09/2013 04:30,67.74999936,110.8166657,109.3333333,38.78333283,71.38333257,44.31666692,83.5,72.88333257,73.63333257,63.53333346
25/09/2013 05:00,66.26666578,109.899999,111.8000005,41.79999987,77.15000025,48.86666679,84.38333384,77.44999949,67.26666768,58.18333372
25/09/2013 05:30,73.73333104,116.0333341,115.2333349,44.06666629,80.55000051,54.91666667,83.56666692,85.79999924,67.63333384,58.98333295
25/09/2013 06:00,99.9666659,118.4333331,131.3499998,54.38333321,94.40000026,57.25000064,101.1333326,106.5,75.30000178,69.23333295
25/09/2013 06:30,105.6166674,104.4833336,137.9666621,71.90000089,111.0333341,70.16666603,129.666668,135.75,109.399999,86.55000178
25/09/2013 07:00,126.9833323,109.9000003,152.5500005,90.50000001,135.4666672,80.21666845,174.9166667,159.1666667,142.8833339,107.0333341
25/09/2013 07:30,127.3000018,109.6833344,153.8000031,95.71666718,145.8833339,80.61666616,134.4333331,151.5333354,145.8000031,134.0500005
25/09/2013 08:00,120.1500016,136.2000021,145.1500015,99.89999899,141.100001,87.73333486,135.7000008,145.850001,144.4333344,149.2333297
25/09/2013 08:30,114.3000018,124.3833339,149.8166657,80.46666591,139.8833351,90.88333256,131.0999985,146.799998,134.5666682,172.850001
25/09/2013 09:00,102.0833333,126.4666672,135.9000015,72.56666692,144.3833338,80.11666488,128.8333321,153.6666641,135.9333344,156.9166692
25/09/2013 09:30,100.6833344,139.1666641,141.4499995,69.20000077,141.4000015,86.39999898,114.3833339,149.8833288,132.2500026,161.2666651
25/09/2013 10:00,108.9166667,147.9333318,142.399999,67.51666641,140.5166651,81.68333435,122.0166677,140.4833298,132.3166656,160.5833283
25/09/2013 10:30,110.7999992,148.5500005,138.3500011,70.63333384,146.5,75.4166654,126.1666679,138.7166672,126.6166674,163.6333339
25/09/2013 11:00,116.2333336,154.6166687,137.4333344,70.56666692,150.0333328,79.26666768,126.8166657,159.7333323,125.9666672,156.8666662
25/09/2013 11:30,114.3000018,155.4333344,140.1500015,78.0333341,147.0333354,75.01666768,127.7166685,153.8333333,130.399999,152.3333308
25/09/2013 12:00,122.2666664,154.1333339,147.8833364,62.45000013,147.8333359,74.93333308,132.1999995,150.5666682,131.2166659,157.2166646
25/09/2013 12:30,107.7666664,144.5500005,142.2333323,68.2833341,138.8833339,80.58333333,127.8833326,139.100001,129.6166662,162.5666657
25/09/2013 13:00,126.1666667,147.4499995,143.299998,66.91666603,149.9333344,69.79999924,127.6333326,137.5666669,123.7166659,152.9000041
25/09/2013 13:30,108.4333331,143.2500051,136.2833303,62.35000038,150.9666697,61.35000038,127.7666677,143.1833318,112.3500011,147.7333349
25/09/2013 14:00,110.7500013,144.0833308,140.9833349,63.70000013,138.3166631,57.48333295,139.4333318,150.3666687,108.7999992,142.700002
25/09/2013 14:30,111.7333323,145.1833343,134.3000031,62.90000025,137.6999995,56.54999987,126.0999985,153.8166656,108.5166664,148.6166687
25/09/2013 15:00,102.8166669,154.600001,146.4666697,60.50000064,139.0500005,58.61666616,132.5500005,149.5666656,104.2666664,145.2833328
25/09/2013 15:30,121.8166644,162.1333364,163.2166672,67.78333346,166.8166657,62.23333295,143.0833308,153.0999959,113.4833349,157.149999
25/09/2013 16:00,142.2833354,152.1333339,186.8499985,83.06666692,165.8166682,75.33333334,156.8000056,181.1166662,141.149999,152.6000011
25/09/2013 16:30,162.6999969,139.6333339,185.2833354,110.9500021,163.0500005,93.33333333,167.1833344,220.9000015,161.3166682,150.7666651
25/09/2013 17:00,188.6333313,136.5166703,206.1666667,123.5666669,155.6666692,106.6166674,188.5666657,220.049998,178.4666672,181.1166687
25/09/2013 17:30,199.7166672,130.3833313,208.7166646,130.2333336,166.8833364,117,193.7166672,225.799998,191.3666687,166.5333328
25/09/2013 18:00,186.4666646,126.6999995,215.8666636,139.2833328,167.7833328,112.0333341,196.3666687,235.2166672,194.7333323,152.549998
25/09/2013 18:30,176.6333313,127.8000005,221.0166677,154.2166697,189.7166672,123.5500005,211.1833318,244.2499975,205.2166672,166.899999
25/09/2013 19:00,194.9500021,147.1999995,237.299998,149.1166662,182.5666657,122.7000008,215.600001,247.4333343,185.8166656,173.7499975
25/09/2013 19:30,194.850001,145.2333323,242.0500005,147.75,177.2166646,120.25,227.7166646,254.7333348,183.2833328,164.1333339
25/09/2013 20:00,180.5,151.6666667,225.3166708,143.8666636,170.9500021,113.850001,231.8833338,250.2500051,184.0333328,176.25
25/09/2013 20:30,189.4166667,151.2666626,216.5999985,149.5666657,161.1500015,120.8333346,206.2499974,234.0166651,181.399999,153
25/09/2013 21:00,181.350001,154.0166652,199.8000031,128.3000018,153.0166677,107.7999992,199.0500005,216.0666657,178.149999,151.6666667
25/09/2013 21:30,161.4500021,150.7499975,184.350001,122.8499997,156.350001,106.350001,180.1333338,205.6166636,171.1666641,150.6833343
25/09/2013 22:00,138.1166662,147.0166651,178.7833354,117.4500008,137.9833336,103.1666667,182.8166657,185.1333338,158.9666621,136.3666662
25/09/2013 22:30,128.5833308,150.7333298,150.9833323,102.1833318,127.1333313,89.55000178,160.0166651,162.9166641,128.1166662,123.6166674
25/09/2013 23:00,114.4500008,140.5,148.9666672,86.46666718,114.3000005,77.36666616,125.6166662,135.0166651,111.0666656,110.0166664
25/09/2013 23:30,98.93333307,132,134.0333341,74.85000166,99.04999925,62.50000127,106.1999982,113.6333326,98.44999949,98.88333257
26/09/2013 00:00,96.71666718,118.2333336,119.6333351,65.21666781,85.16666667,54.41666667,92.66666667,97.3166682,79.8333346,91.45000076
26/09/2013 00:30,83.56666819,107.4000003,114.8833351,52.73333295,81.36666616,48.90000025,80.0333341,84.96666845,70.71666718,77.76666768
26/09/2013 01:00,77.18333308,110.0333328,106.2833341,55.55000051,80.21666591,52.01666705,77.9666659,82.01666768,65.13333321,69.38333257
26/09/2013 01:30,67.20000076,110.2999993,106.1666667,51.35000038,76.43333308,49,80.85000102,79.31666565,62.13333321,65.5333341
26/09/2013 02:00,60.34999975,106.7833328,105.9833336,46.51666705,74.29999924,46.0833327,81.48333232,73.43333435,61.26666641,61.63333321
26/09/2013 02:30,61.69999949,114.6333338,103.1833318,52.38333384,73.71666845,44.21666654,85.21666591,74.66666794,58.08333333,61.79999987
26/09/2013 03:00,60.15000025,109.2166672,104.9166654,51.76666641,73.01666641,44.79999987,81.61666616,74.8833313,57.83333397,59.68333435
26/09/2013 03:30,63.69999949,106.4666646,101.6333325,50,71.86666616,45.81666692,85.31666692,72.54999924,59.61666616,56.56666692
26/09/2013 04:00,74.2833341,104.2999993,102.4499995,45.58333397,72.86666616,44.46666654,85.29999924,74.5,58.73333359,58.61666616
26/09/2013 04:30,76.39999898,108.8333321,102.9499995,47.25,77.44999949,44.91666667,83.83333206,72.96666718,58.58333333,61.64999962
26/09/2013 05:00,70.19999949,113.1833344,110.3166669,50.11666616,76.83333206,44.64999962,80.93333435,79.03333283,62.96666654,66.91666603
26/09/2013 05:30,79.91666667,117.2166685,110.5999985,48.59999974,85.41666667,51.68333308,84.2166659,90.01666642,64.76666769,63.21666718
26/09/2013 06:00,94.55000052,111.7833341,126.5666669,58.68333372,92.8000005,61.15000025,99.18333435,108.8166669,77.61666743,65.61666616
26/09/2013 06:30,108.7833328,98.91666795,129.8666687,79.29999924,105,66.34999975,134.2833341,129.3333346,97.24999874,87.94999949
26/09/2013 07:00,112.5500005,103.0333354,143.8666649,92.73333358,131.3333333,81.43333435,169.3333334,167.850001,125.4333343,101.850001
26/09/2013 07:30,130.100001,111.2833328,151.2500026,111.25,144.0833308,86.48333486,164.8166657,162.3666662,136.5500005,143.0666682
26/09/2013 08:00,121.6833331,128.8333333,145.0166651,101.5999997,136.4166679,81.09999848,137.8833339,167.5666657,139.1333338,150.3499959
26/09/2013 08:30,106.3333308,122.1500003,144.1333339,77.38333384,132.1333313,71.58333397,116.6833331,146.5166626,137.5500005,160.6833344
26/09/2013 09:00,96.96666845,127.0500005,146.2166672,80.46666718,151.4499969,71.01666641,122.9000003,134.0333341,128.0500005,157.2499975
26/09/2013 09:30,97.81666692,133.5000026,152.5500031,66.81666756,142.9666646,71.36666743,132.8166669,149.1333339,128.9499982,158.5666707
26/09/2013 10:00,101.0333341,135.5500005,139.5833359,68.85000102,148.600001,66.64999898,122.5333341,144.899999,127.5999998,160.1333338
26/09/2013 10:30,102.350001,138.2166672,143.9999975,71.81666565,151.3666636,71.64999899,118.6833331,137.9333318,120.5500005,161.1833344
26/09/2013 11:00,99.76666642,135.4666672,142.8499985,57.90000089,146.149999,68.96666718,129.5500005,143.3333334,105.75,156.2333323
26/09/2013 11:30,103.8333346,139.7333323,141.6499965,59.73333295,143.5833308,70.49999873,117.5666656,141.8166656,105.899999,164.2500026
26/09/2013 12:00,113.8833338,145.2333297,140.5999985,78.40000153,142.5833334,66.99999937,121.6500002,148.1166662,107.6500016,138.1166687
26/09/2013 12:30,111.7333349,135.5833346,137.4000041,66.24999873,140.7666651,59.68333372,120.0666656,142.8833313,99.98333359,138.3833313
26/09/2013 13:00,102.1999995,129.1999969,142.4166641,71.66666539,135.3333308,58.03333346,118.1333351,143.7166672,97.48333232,140.6833344
26/09/2013 13:30,103.2666677,128.7166672,147.2333323,59.94999949,144.450002,55.75,114.8166669,140.3833313,103.2833341,126.5333315
26/09/2013 14:00,93.2166659,127.5500005,143.4833298,58.40000026,144.6000036,63.53333219,112.0999997,135.2333361,98.98333359,119.7500013
26/09/2013 14:30,93.14999899,125.5833346,155.2333323,57.61666616,130.75,62.26666768,109.6999982,131.2666664,98.2166659,131.9666685
26/09/2013 15:00,87.93333308,126.3333321,157.6666667,57.79999987,125.4000003,58.56666692,114.9499995,145.1666641,106.5499993,139.7333298
26/09/2013 15:30,104.7333323,135.6833344,157.2166672,62.16666667,140.899999,54.83333333,116.3666662,140.100001,116.149999,141.0666682
26/09/2013 16:00,118.8000005,136.0999985,153.5833308,75.15000025,141.0833334,64.73333295,126.2666677,167.4166667,113.6333339,142.100001
26/09/2013 16:30,146.2333323,130.8333321,164.8166657,97.89999899,140.7666677,75.78333537,141.8833352,185.5000026,135.7666664,156.8333359
26/09/2013 17:00,169.6833343,124.4166654,171.8166657,110.9833323,144.649999,96.26666641,152.4499995,206.0999959,142.7166646,153.7333323
26/09/2013 17:30,160.0166677,109.5,183.649999,127.3833326,137.3333308,101.2500013,176.7333323,207.5666682,148.4999975,134.5
26/09/2013 18:00,168.6999969,123.4499995,187.8833338,154.3666662,151.2833354,123.1166674,190.5166677,208.7833328,149.0500005,132.0333354
26/09/2013 18:30,190.8499985,117.0333328,204.2833354,142.9833323,157.4999975,107.8000005,183.1333313,215.1833369,165.25,135.850001
26/09/2013 19:00,197.4999975,143.3666662,218.1666667,130.3000005,164.7333323,119.6833357,208.9333344,237.6833344,181.8666661,174.3000031
26/09/2013 19:30,204.0833359,158.7833328,226.5666656,144.899999,164.8166708,121.5,232.5666682,255.7166672,193.2166672,173.7166672
26/09/2013 20:00,195.9499969,153.1833318,221.9333318,144.6666641,160.7333323,115.3833339,226.9666672,228.5166651,200.4333344,170.100001
26/09/2013 20:30,184.100001,150.9999975,198.2666652,142.8166656,151,112.0666669,197.3666636,232.6833344,173.9166667,180.8000005
26/09/2013 21:00,176.100001,159.9833323,197.5999985,147.1666667,148.9166667,105.9166667,185.4000015,216.7000021,171.3333334,179.9333318
26/09/2013 21:30,157.350001,155.8000005,181.5500005,128.3833313,145.8833313,104.5333328,186.549998,192.7000021,157.6999969,154.6333313
26/09/2013 22:00,156.1166662,148.8166682,165.8333334,115.4833336,138.7999954,96.63333129,164.7833354,189.6666641,141.0500005,145.3666662
26/09/2013 22:30,128.2999992,161.7666677,156.25,108.1999995,125.3499997,84.38333257,152.1333338,171.4999975,118.5500005,127.5999985
26/09/2013 23:00,116.4166667,144.3166631,140.8000031,104.4833323,106.399999,74.98333486,128,152.1999969,107.8833339,118.7000008
26/09/2013 23:30,105.9166679,135.2166646,134.7666664,83.14999898,99.10000104,63.10000038,104.5999998,127.6333339,94.38333257,111.4333331
27/09/2013 00:00,96.56666565,125.8500023,125.6666667,68.96666781,90.63333257,54.25000064,91.5,105.3166682,81.90000153,85.46666718
27/09/2013 00:30,89.18333435,111.75,113.7166672,54.59999975,83.08333461,48.95000076,79.34999975,85.03333283,72.29999924,82.66666794
